iter	Logloss
0	0.6824828059
1	0.6731520669
2	0.6653362691
3	0.6586053372
4	0.652789939
5	0.6474048902
6	0.6432244052
7	0.6392132538
8	0.6356818763
9	0.6327182342
10	0.6301179447
11	0.6280603814
12	0.6263128072
13	0.6246458341
14	0.6231665098
15	0.6220175057
16	0.6210601658
17	0.6200514658
18	0.619122276
19	0.6184990047
20	0.6178395786
21	0.6173638184
22	0.6169710066
23	0.6164885482
24	0.6160863084
25	0.6158123912
26	0.6154618279
27	0.6152041695
28	0.6149224263
29	0.6146841128
30	0.6144587899
31	0.6142518781
32	0.614073741
33	0.61391178
34	0.6137868385
35	0.6137003228
36	0.6135765312
37	0.6134274817
38	0.6132949005
39	0.6132246542
40	0.6131439558
41	0.6130792809
42	0.6130209536
43	0.6129488569
44	0.6128764552
45	0.6128254666
46	0.6127808126
47	0.6127138814
48	0.6126648708
49	0.6126087051
50	0.6125577517
51	0.6125245908
52	0.6124880356
53	0.6124474311
54	0.6124089524
55	0.6123634249
56	0.6123323333
57	0.6122995018
58	0.6122510263
59	0.6122154852
60	0.6121914164
61	0.6121639567
62	0.6121387594
63	0.612117318
64	0.6120840167
65	0.6120348979
66	0.6120125356
67	0.6119742752
68	0.6119528857
69	0.6119148474
70	0.6118928157
71	0.6118629792
72	0.6118293162
73	0.6118001241
74	0.6117751473
75	0.6117465719
76	0.6117229024
77	0.6117043275
78	0.6116966222
79	0.6116752161
80	0.6116429953
81	0.6116208051
82	0.6116007963
83	0.6115623794
84	0.6115220975
85	0.6115011615
86	0.6114712924
87	0.6114421494
88	0.6114051513
89	0.6113799009
90	0.6113505739
91	0.6113221488
92	0.6113132585
93	0.6112934386
94	0.6112611155
95	0.6112346652
96	0.6112148172
97	0.6111954724
98	0.6111727483
99	0.611142053
100	0.6111257898
101	0.6111111319
102	0.6110978692
103	0.6110671863
104	0.6110484837
105	0.6110323558
106	0.611001761
107	0.6109741594
108	0.610944823
109	0.6109251213
110	0.6109093046
111	0.6108958897
112	0.6108710178
113	0.6108532777
114	0.6108346141
115	0.6108064728
116	0.6107885064
117	0.6107640556
118	0.6107522759
119	0.6107434922
120	0.6107324145
121	0.6107093552
122	0.6106886976
123	0.6106719249
124	0.6106443749
125	0.6106146813
126	0.6105937344
127	0.6105728175
128	0.6105455747
129	0.6105144359
130	0.6104958111
131	0.6104689567
132	0.6104470905
133	0.6104223418
134	0.6104046387
135	0.610392377
136	0.6103813926
137	0.6103669044
138	0.6103490031
139	0.6103340336
140	0.6103041211
141	0.6102784917
142	0.6102768452
143	0.610241289
144	0.6102114017
145	0.6101930995
146	0.610165342
147	0.6101427852
148	0.6101180829
149	0.6100965908
150	0.6100680478
151	0.6100367328
152	0.6100200942
153	0.6100002441
154	0.6099779951
155	0.6099563284
156	0.6099223659
157	0.6099045541
158	0.6098808812
159	0.6098572257
160	0.6098334477
161	0.6098142258
162	0.6097823281
163	0.6097600485
164	0.6097514049
165	0.6097230532
166	0.6097002969
167	0.6096740163
168	0.6096560467
169	0.6096263769
170	0.609591044
171	0.6095610963
172	0.6095376543
173	0.6095207449
174	0.6094906726
175	0.6094611997
176	0.6094306781
177	0.6094126317
178	0.6093886428
179	0.6093594784
180	0.6093369754
181	0.6093249412
182	0.6092953891
183	0.6092645994
184	0.6092426484
185	0.6092124178
186	0.6091853548
187	0.6091467813
188	0.609117712
189	0.6090937447
190	0.6090637338
191	0.6090408822
192	0.60901581
193	0.6089828358
194	0.6089538192
195	0.6089272948
196	0.6089082263
197	0.6088597983
198	0.6088255285
199	0.608793004
200	0.6087617242
201	0.6087285398
202	0.6087078907
203	0.608679072
204	0.6086561413
205	0.6086287336
206	0.6085893565
207	0.6085536905
208	0.6085185025
209	0.6084667445
210	0.6084358637
211	0.6084019326
212	0.6083742329
213	0.6083426453
214	0.6083050407
215	0.6082801745
216	0.6082404416
217	0.6082036972
218	0.6081665524
219	0.6081305091
220	0.6081093848
221	0.6080752121
222	0.6080409148
223	0.6080069402
224	0.6079825042
225	0.6079366511
226	0.6079063452
227	0.6078705537
228	0.6078431234
229	0.6078080457
230	0.6077625569
231	0.6077240697
232	0.6076813959
233	0.6076519946
234	0.6076178001
235	0.6075805411
236	0.6075483656
237	0.6075110331
238	0.6074787458
239	0.607446528
240	0.6074107613
241	0.6073682562
242	0.6073291712
243	0.6072941248
244	0.6072687629
245	0.6072347679
246	0.6071971986
247	0.6071610876
248	0.6071243537
249	0.6070797342
250	0.6070499616
251	0.6070217593
252	0.6069941129
253	0.6069630017
254	0.6069209304
255	0.6068849012
256	0.6068390893
257	0.6068072099
258	0.6067725836
259	0.6067241943
260	0.6066890302
261	0.6066691634
262	0.6066326242
263	0.606588221
264	0.6065541664
265	0.606508672
266	0.6064769573
267	0.6064459993
268	0.6064216399
269	0.6063780829
270	0.6063505598
271	0.6063228703
272	0.6062929612
273	0.6062526685
274	0.6062157269
275	0.6061803076
276	0.6061359046
277	0.606094976
278	0.6060566777
279	0.6060221582
280	0.6059722633
281	0.6059458185
282	0.6059074046
283	0.6058718568
284	0.6058441033
285	0.6058068359
286	0.6057762699
287	0.6057391622
288	0.6057049546
289	0.6056754571
290	0.6056403034
291	0.6056082581
292	0.6055812748
293	0.6055531797
294	0.6055120596
295	0.6054811655
296	0.6054440631
297	0.6054085391
298	0.6053653516
299	0.6053199029
300	0.6052928792
301	0.605264677
302	0.6052191437
303	0.6051923107
304	0.6051634112
305	0.6051333569
306	0.6051016954
307	0.6050709098
308	0.6050400255
309	0.6050094587
310	0.6049749898
311	0.6049458798
312	0.6049043887
313	0.604858597
314	0.6048148419
315	0.6047780672
316	0.6047413767
317	0.6047172772
318	0.6046825103
319	0.6046440855
320	0.6045997006
321	0.6045681615
322	0.6045300693
323	0.6044925095
324	0.6044611674
325	0.6044354391
326	0.6043915434
327	0.6043648956
328	0.6043258848
329	0.6042968912
330	0.6042648446
331	0.6042400002
332	0.6042118334
333	0.6041800893
334	0.6041540635
335	0.6041180483
336	0.6040833411
337	0.6040606001
338	0.6040241799
339	0.6039854067
340	0.6039536248
341	0.6039152793
342	0.6038892233
343	0.6038611823
344	0.603830831
345	0.603787501
346	0.6037592895
347	0.6037193305
348	0.6036901442
349	0.6036449201
350	0.6036221857
351	0.6035794926
352	0.6035445962
353	0.6035231062
354	0.6034919857
355	0.6034637849
356	0.6034244454
357	0.6033922373
358	0.6033695947
359	0.6033335965
360	0.6033085093
361	0.6032698119
362	0.6032344658
363	0.6032060717
364	0.6031790165
365	0.6031366044
366	0.6031071376
367	0.6030719823
368	0.603049902
369	0.6030118577
370	0.6029644352
371	0.602936552
372	0.6028873096
373	0.6028539428
374	0.6028255955
375	0.6027993253
376	0.6027726052
377	0.6027302337
378	0.6026995168
379	0.6026691581
380	0.6026338307
381	0.6026155445
382	0.602584161
383	0.602565441
384	0.6025325409
385	0.6025025166
386	0.6024666262
387	0.6024341182
388	0.6023969048
389	0.6023679796
390	0.6023322733
391	0.6023058452
392	0.6022734692
393	0.6022408877
394	0.602206555
395	0.6021760527
396	0.6021478595
397	0.6021192676
398	0.6020884189
399	0.6020465539
400	0.6020178831
401	0.6019848655
402	0.601953951
403	0.6019255849
404	0.6019034471
405	0.6018692838
406	0.6018373064
407	0.6017831172
408	0.6017439196
409	0.6017097395
410	0.601675537
411	0.6016488586
412	0.6016138526
413	0.6015855213
414	0.6015547968
415	0.6015160228
416	0.601484075
417	0.6014500692
418	0.6014158281
419	0.6013838255
420	0.6013573296
421	0.6013172551
422	0.6012681836
423	0.6012426838
424	0.601211705
425	0.6011840157
426	0.601158819
427	0.6011257607
428	0.6010955424
429	0.6010666972
430	0.6010385238
431	0.601014499
432	0.6009888161
433	0.6009676419
434	0.6009326668
435	0.6009028733
436	0.6008703297
437	0.6008465209
438	0.6008225424
439	0.6007970086
440	0.600755381
441	0.6007103091
442	0.60068055
443	0.6006458255
444	0.6006113247
445	0.6005715897
446	0.6005334642
447	0.6004928449
448	0.6004666028
449	0.6004400306
450	0.6004063742
451	0.6003625797
452	0.6003351808
453	0.6003002137
454	0.600259115
455	0.6002314334
456	0.6002007848
457	0.6001713297
458	0.600138499
459	0.6001115275
460	0.6000788963
461	0.6000431315
462	0.600014652
463	0.5999887116
464	0.5999624895
465	0.5999342774
466	0.5999080489
467	0.5998773578
468	0.5998433783
469	0.5998048299
470	0.5997742612
471	0.599739806
472	0.5997075264
473	0.5996719435
474	0.5996451332
475	0.5996101373
476	0.5995858924
477	0.5995600923
478	0.5995249328
479	0.5995081488
480	0.5994833835
481	0.5994547645
482	0.5994210947
483	0.5993876653
484	0.5993567494
485	0.5993236712
486	0.5992942513
487	0.5992667811
488	0.5992332346
489	0.5991971403
490	0.5991677395
491	0.5991486802
492	0.5991169979
493	0.5990884285
494	0.5990492347
495	0.5990097968
496	0.5989716819
497	0.5989345647
498	0.5989107802
499	0.5988819976
500	0.5988575911
501	0.5988310282
502	0.598803889
503	0.5987754199
504	0.5987304313
505	0.5986980311
506	0.5986613111
507	0.5986260564
508	0.5985908489
509	0.5985616901
510	0.5985391732
511	0.5985156176
512	0.598486715
513	0.5984568177
514	0.5984250836
515	0.5983971474
516	0.5983722694
517	0.5983415936
518	0.5983196042
519	0.598283986
520	0.5982458457
521	0.5982126643
522	0.5981789891
523	0.598136138
524	0.5981132103
525	0.5980783471
526	0.598041813
527	0.5980085999
528	0.5979765323
529	0.5979506343
530	0.5979190647
531	0.59789914
532	0.5978690605
533	0.5978468058
534	0.5978123508
535	0.5977890641
536	0.5977554699
537	0.5977271062
538	0.5976971702
539	0.597656111
540	0.5976314328
541	0.597612689
542	0.5975816852
543	0.5975528088
544	0.5975232929
545	0.5974951925
546	0.5974531536
547	0.5974351763
548	0.5974167133
549	0.5973944308
550	0.5973558501
551	0.5973119369
552	0.5972911251
553	0.5972591622
554	0.5972329281
555	0.5971998339
556	0.5971632521
557	0.5971308184
558	0.5971041719
559	0.5970794733
560	0.5970486797
561	0.5970220972
562	0.5969942395
563	0.5969526749
564	0.596927035
565	0.596902965
566	0.5968677574
567	0.5968462504
568	0.5968227282
569	0.5967943572
570	0.5967617796
571	0.5967254593
572	0.5967010355
573	0.5966725922
574	0.5966388418
575	0.5966091931
576	0.59657857
577	0.5965551906
578	0.5965249715
579	0.5964920997
580	0.5964650585
581	0.596442551
582	0.5964141089
583	0.5963777301
584	0.596343401
585	0.5963146692
586	0.5962868648
587	0.5962540087
588	0.5962210644
589	0.5961921286
590	0.5961596266
591	0.5961372116
592	0.5961097229
593	0.5960833448
594	0.5960568117
595	0.5960269542
596	0.5959887907
597	0.5959602914
598	0.5959230905
599	0.5958955197
