iter	AUC	Logloss
0	0.7110478845	0.6825611761
1	0.7153712233	0.6733770205
2	0.7164429781	0.665608849
3	0.719870369	0.658922498
4	0.7198546143	0.653141757
5	0.7202901872	0.6477845779
6	0.720257985	0.6436213014
7	0.7203700065	0.6396272178
8	0.7204933239	0.6361120486
9	0.7205667399	0.633172007
10	0.7207039026	0.6305929733
11	0.7210922185	0.628536585
12	0.7210651483	0.6267908191
13	0.7212558035	0.6251445423
14	0.7213542394	0.6236982108
15	0.7213404853	0.6225851914
16	0.7213507528	0.6216357237
17	0.7214772893	0.6206301063
18	0.7215465147	0.6196902411
19	0.7216950582	0.6190646176
20	0.7216971851	0.6184235859
21	0.7217104345	0.6179429021
22	0.7217392723	0.6175776695
23	0.7217767047	0.6171115137
24	0.7217818697	0.616716077
25	0.7217130914	0.616472093
26	0.7217919982	0.6161244892
27	0.721804234	0.615872069
28	0.7218214284	0.6156024957
29	0.7218520863	0.6153818171
30	0.7218493114	0.6151526655
31	0.7218826094	0.6149698659
32	0.7218885612	0.6148116572
33	0.7218923995	0.6146580676
34	0.7219261327	0.6145392015
35	0.7219157746	0.6144665679
36	0.7219123596	0.6143689377
37	0.721955718	0.61422772
38	0.7219651298	0.614110825
39	0.7219794581	0.6140494841
40	0.721978952	0.6139968331
41	0.7220072632	0.6139487098
42	0.7220166793	0.613896491
43	0.7220250234	0.6138341637
44	0.7220404945	0.6137720479
45	0.7220492465	0.6137442173
46	0.722040086	0.6137030168
47	0.7220581529	0.6136366803
48	0.7220623316	0.6136037175
49	0.7220607873	0.6135658771
50	0.7220681298	0.6135193642
51	0.7220844277	0.6135008817
52	0.722110365	0.6134693532
53	0.722131988	0.6134450642
54	0.7221325552	0.613433314
55	0.7221376823	0.6134221222
56	0.7221308101	0.6134169976
57	0.7221300324	0.6134023403
58	0.7221480656	0.6133519926
59	0.7221588097	0.6133336639
60	0.7221502178	0.6133258409
61	0.7221571236	0.6133131902
62	0.7221627168	0.613294179
63	0.7221717861	0.6132864946
64	0.7221969961	0.6132622247
65	0.7222097127	0.613231055
66	0.722216502	0.6132176832
67	0.7222142206	0.6131956283
68	0.7222321317	0.6131766915
69	0.7222173991	0.6131857146
70	0.722212901	0.6131887017
71	0.7222400385	0.6131705951
72	0.7222316081	0.6131669252
73	0.7222421753	0.6131574002
74	0.7222526386	0.6131491855
75	0.7222683765	0.6131262668
76	0.7222699559	0.6131177976
77	0.7222505637	0.613128141
78	0.7222471634	0.613129626
79	0.722240843	0.6131319712
80	0.7222394545	0.6131348416
81	0.7222459293	0.6131353195
82	0.7222423971	0.613135198
83	0.7222410451	0.6131296147
84	0.7222194656	0.6131419158
85	0.7222274735	0.6131315615
86	0.7222124742	0.6131360741
87	0.7222067785	0.6131389671
88	0.722203513	0.6131319196
89	0.7221918971	0.6131360187
90	0.7221952328	0.6131332879
91	0.7221812751	0.6131334528
92	0.7221784209	0.6131329277
93	0.7221820725	0.6131255598
94	0.7221862379	0.6131264835
95	0.7221865678	0.6131153622
96	0.7221991258	0.6131051286
97	0.7221837754	0.6131110618
98	0.7221816331	0.613110208
99	0.7221848705	0.6131073547
100	0.7221883522	0.6131060462
101	0.7221742808	0.6131127896
102	0.7221645854	0.6131202094
103	0.7221532952	0.6131270372
104	0.7221482425	0.6131262571
105	0.7221509268	0.6131216124
106	0.7221431631	0.6131278036
107	0.7221374689	0.6131471787
108	0.7221248884	0.6131547918
109	0.7221079306	0.6131663511
110	0.72210764	0.6131678604
111	0.7221025199	0.6131701748
112	0.7221033777	0.6131669207
113	0.7221158037	0.6131619955
114	0.7221127966	0.6131594599
115	0.7221000182	0.6131682704
116	0.7220908141	0.613168131
117	0.7220785763	0.6131746898
118	0.7220742368	0.6131803716
119	0.72207503	0.6131785344
120	0.7220853838	0.6131700603
121	0.7220873872	0.6131666855
122	0.7220968467	0.6131574962
123	0.7220971696	0.6131516125
124	0.7220957615	0.6131475027
125	0.7220868481	0.6131492159
126	0.7221097388	0.6131371089
127	0.7221076063	0.6131358503
128	0.7221047325	0.6131367208
129	0.7221022743	0.6131437822
130	0.722100956	0.6131424603
131	0.7220989877	0.6131445944
132	0.7220882408	0.6131584284
133	0.7220783966	0.6131633684
134	0.7220713475	0.61316901
135	0.7220743589	0.6131714355
136	0.7220643167	0.6131795216
137	0.7220663552	0.613179139
138	0.7220568114	0.6131869731
139	0.7220471652	0.6131913037
140	0.7220626994	0.6131745596
141	0.7220675499	0.6131811523
142	0.722065788	0.613180943
143	0.7220703044	0.6131717931
144	0.7220548516	0.6131722477
145	0.7220449217	0.6131786021
146	0.7220457304	0.6131746759
147	0.7220467763	0.6131740352
148	0.7220501527	0.613173014
149	0.7220490984	0.613174414
150	0.722043953	0.613180157
151	0.7220225111	0.6131943319
152	0.7220288652	0.6131981653
153	0.7220385143	0.6131963993
154	0.7220443012	0.6131880934
155	0.722041871	0.6131940226
156	0.7220404404	0.6131929068
157	0.7220330924	0.6131962613
158	0.7220318415	0.6131951021
159	0.7220225013	0.613200223
160	0.722009963	0.6132085385
161	0.7220107351	0.613197689
162	0.722015594	0.6131961394
163	0.7220192217	0.6132002968
164	0.7220272114	0.6131941303
165	0.7220332215	0.6131871548
166	0.7220445567	0.6131790467
167	0.7220278277	0.613186915
168	0.7220263115	0.6131878966
169	0.7220247868	0.6131911051
170	0.7220419581	0.6131753409
171	0.7220306018	0.6131862619
172	0.7220362736	0.6131833504
173	0.7220416646	0.6131845381
174	0.7220464969	0.6131809814
175	0.7220342464	0.6131853177
176	0.7220064335	0.613201307
177	0.7220092835	0.6131986779
178	0.7220042687	0.6132088592
179	0.7220057456	0.6132034235
180	0.7219949903	0.6132063992
181	0.7219990784	0.6132030927
182	0.722001364	0.6131990851
183	0.7220018034	0.6131986888
184	0.721964451	0.6132177316
185	0.7219702632	0.613214757
186	0.7219860881	0.613207069
187	0.7219737154	0.6132204859
188	0.7219891528	0.6132080384
189	0.7219871452	0.6132075756
190	0.721981955	0.6132115655
191	0.721967461	0.6132183664
192	0.7219793774	0.6132085355
193	0.7219857245	0.6131962733
194	0.7220026093	0.6131682974
195	0.7219970063	0.6131694682
196	0.7219934052	0.6131731655
197	0.7219862158	0.613172041
198	0.7219921136	0.6131716056
199	0.7219959786	0.6131726018
200	0.7219935358	0.6131715567
201	0.7220002058	0.613165446
202	0.7220056375	0.6131614454
203	0.7220180481	0.6131540148
204	0.7220046955	0.6131648157
205	0.7220142168	0.6131630213
206	0.7219865275	0.6131757452
207	0.7220183134	0.6131631282
208	0.7220110636	0.6131741451
209	0.7220002212	0.613183996
210	0.7219999433	0.613184833
211	0.7219999587	0.6131885909
212	0.7220057091	0.6131841449
213	0.7219862818	0.6131927849
214	0.7219440817	0.6132248655
215	0.721930708	0.6132379935
216	0.7219119209	0.6132446792
217	0.7219180083	0.613234225
218	0.7218687759	0.6132703217
219	0.7218807878	0.613265169
220	0.7218850852	0.6132632334
221	0.7218745657	0.6132703703
222	0.7218613928	0.6132790002
223	0.7218607722	0.6132751559
224	0.721863983	0.6132708652
225	0.7218456156	0.6132862422
226	0.721838794	0.6132841268
227	0.7218303453	0.6132867285
228	0.7218217253	0.6132904066
229	0.7218386073	0.6132860085
230	0.7218414081	0.6132851644
231	0.7218241372	0.6132849557
232	0.7218009881	0.61330075
233	0.7218233931	0.6132821137
234	0.7218301488	0.613276869
235	0.7218057586	0.6132921676
236	0.7217917967	0.6132997319
237	0.7217749442	0.6133114782
238	0.7217683234	0.6133167887
239	0.7217514133	0.6133250626
240	0.7217636343	0.6133148676
241	0.7217526333	0.6133161668
242	0.7217567439	0.6133154382
243	0.7217399588	0.6133212316
244	0.7217249411	0.6133286003
245	0.7217022722	0.613343748
246	0.7216982009	0.6133492737
247	0.7216949269	0.6133501565
248	0.7216803024	0.6133601492
249	0.7216967282	0.6133448919
250	0.7217008894	0.6133439476
251	0.7216769204	0.6133593254
252	0.7216771619	0.6133675548
253	0.7216657776	0.6133711774
254	0.7216484645	0.6133879442
255	0.7216462323	0.6133894783
256	0.7216714971	0.6133714784
257	0.7216764066	0.6133704693
258	0.7216914453	0.6133593055
259	0.7216870145	0.613362052
260	0.7216907531	0.613357753
261	0.7217070216	0.6133469999
262	0.7216772279	0.6133603211
263	0.7216607024	0.6133778934
264	0.7216571702	0.6133871969
265	0.7216701016	0.6133779719
266	0.7216709692	0.6133758513
267	0.7216722426	0.6133749719
268	0.7216598671	0.6133804832
269	0.7216477429	0.613388974
270	0.7216495203	0.613393238
271	0.7216555388	0.6133901454
272	0.7216536955	0.6133875463
273	0.721666707	0.6133779194
274	0.7216614268	0.6133814318
275	0.7216627985	0.6133895057
276	0.7216457227	0.6134003095
277	0.7216397561	0.6134039126
278	0.7216164694	0.6134133348
279	0.7216251456	0.6134060042
280	0.7216175631	0.6134115901
281	0.7216219994	0.6134108532
282	0.7216407079	0.613407046
283	0.7216359978	0.6134077192
284	0.7216453465	0.6133965892
285	0.7216396354	0.613423954
286	0.7216192857	0.613430501
287	0.7216236167	0.6134234202
288	0.7216441545	0.6134056494
289	0.7216332321	0.6134060893
290	0.7216334146	0.613409189
291	0.7216328166	0.613415929
292	0.721633819	0.6134110527
293	0.7216364864	0.6134045108
294	0.7216117762	0.6134340142
295	0.7216207556	0.6134249489
296	0.7216251779	0.613426463
297	0.7216242611	0.6134438018
298	0.7216257619	0.6134428005
299	0.7216148339	0.6134507267
300	0.7216194134	0.6134509739
301	0.7216279015	0.6134469516
302	0.721622144	0.6134537555
303	0.7216000128	0.6134661453
304	0.721591953	0.613473915
305	0.7215822604	0.6134787503
306	0.7215906066	0.6134779669
307	0.7215826015	0.6134897125
308	0.7215647943	0.6134987496
309	0.7215545654	0.6135046819
310	0.7215548729	0.6135009152
311	0.7215573831	0.6134993531
312	0.721577963	0.6134816436
