iter	Passed	Remaining
0	249	149683
1	362	108432
2	481	95794
3	612	91316
4	736	87690
5	859	85092
6	974	82586
7	1108	82049
8	1235	81122
9	1344	79338
10	1458	78113
11	1584	77631
12	1699	76726
13	1826	76447
14	1942	75753
15	2050	74848
16	2179	74743
17	2300	74384
18	2421	74050
19	2541	73703
20	2671	73661
21	2794	73418
22	2909	73001
23	3031	72762
24	3143	72292
25	3251	71790
26	3370	71530
27	3528	72084
28	3715	73165
29	3853	73224
30	3977	73009
31	4101	72793
32	4226	72627
33	4374	72816
34	4494	72553
35	4610	72233
36	4727	71931
37	4846	71678
38	4956	71297
39	5105	71478
40	5212	71071
41	5329	70812
42	5439	70459
43	5544	70060
44	5668	69906
45	5790	69740
46	5900	69422
47	6001	69013
48	6120	68828
49	6231	68544
50	6345	68308
51	6456	68039
52	6572	67834
53	6709	67844
54	6812	67510
55	6939	67412
56	7042	67087
57	7157	66882
58	7283	66782
59	7588	68296
60	7707	68101
61	7830	67944
62	7958	67834
63	8094	67792
64	8237	67804
65	8376	67774
66	8495	67582
67	8631	67526
68	8752	67356
69	8881	67244
70	8997	67035
71	9133	66978
72	9237	66683
73	9371	66611
74	9478	66349
75	9605	66224
76	9729	66083
77	9849	65915
78	9968	65744
79	10081	65526
80	10210	65424
81	10325	65224
82	10486	65320
83	10637	65342
84	10763	65211
85	10902	65159
86	11018	64973
87	11134	64784
88	11256	64628
89	11364	64398
90	11480	64214
91	11595	64025
92	11726	63929
93	11862	63855
94	11984	63708
95	12101	63531
96	12218	63360
97	12342	63223
98	12449	63004
99	12574	62872
100	12696	62730
101	12823	62606
102	12950	62489
103	13073	62351
104	13185	62159
105	13311	62038
106	13426	61864
107	13532	61646
108	13659	61530
109	13765	61319
110	13882	61157
111	13996	60984
112	14103	60782
113	14214	60597
114	14322	60403
115	14448	60283
116	14577	60177
117	14707	60075
118	14831	59948
119	14961	59847
120	15072	59667
121	15205	59574
122	15332	59460
123	15453	59319
124	15583	59215
125	15736	59199
126	15967	59468
127	16093	59344
128	16267	59394
129	16490	59618
130	16639	59572
131	16806	59586
132	16923	59423
133	17062	59335
134	17167	59130
135	17382	59305
136	17496	59130
137	17653	59099
138	17813	59080
139	17953	58989
140	18072	58831
141	18195	58688
142	18291	58457
143	18421	58335
144	18532	58152
145	18653	58003
146	18767	57833
147	18932	57819
148	19068	57717
149	19197	57591
150	19307	57409
151	19421	57241
152	19550	57118
153	19664	56949
154	19786	56807
155	19912	56674
156	20034	56529
157	20158	56393
158	20288	56270
159	20399	56099
160	20506	55915
161	20638	55801
162	20761	55661
163	20881	55515
164	21007	55384
165	21144	55282
166	21270	55149
167	21380	54978
168	21502	54836
169	21617	54679
170	21757	54583
171	21890	54472
172	22021	54354
173	22148	54226
174	22266	54075
175	22391	53942
176	22524	53828
177	22650	53700
178	22766	53545
179	22908	53452
180	23031	53315
181	23172	53220
182	23330	53162
183	23494	53118
184	23634	53018
185	23794	52962
186	23910	52807
187	24050	52705
188	24172	52564
189	24281	52397
190	24414	52280
191	24529	52124
192	24645	51971
193	24786	51871
194	24907	51731
195	25039	51611
196	25159	51468
197	25286	51338
198	25391	51165
199	25506	51013
200	25627	50873
201	25748	50733
202	25888	50628
203	26002	50475
204	26113	50315
205	26228	50165
206	26400	50122
207	26631	50189
208	26760	50063
209	26974	50095
210	27112	49985
211	27237	49850
212	27355	49702
213	27469	49547
214	27602	49427
215	27761	49352
216	27877	49202
217	27997	49059
218	28118	48917
219	28242	48782
220	28363	48641
221	28478	48491
222	28598	48348
223	28744	48249
224	28877	48129
225	28996	47985
226	29119	47848
227	29236	47701
228	29353	47554
229	29460	47393
230	29579	47250
231	29711	47129
232	29860	47032
233	29972	46880
234	30089	46734
235	30197	46575
236	30327	46450
237	30628	46586
238	30785	46500
239	30983	46475
240	31235	46529
241	31513	46619
242	31717	46597
243	31933	46590
244	32067	46465
245	32208	46348
246	32337	46214
247	32477	46096
248	32655	46032
249	32874	46023
250	33057	45964
251	33221	45876
